Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Cotton(lint),2007,Kharif     ,Himachal Pradesh,63.0,29,1095.4,8404.2,10.08,0.506666667
Urad,2009,Summer     ,Puducherry,874.0,101,1434.5875,136186.68,148.58,0.626666667
Urad,2005,Kharif     ,Haryana,2490.0,900,516.9,298600.8,522.9,0.193846154
Moong(Green Gram),2013,Kharif     ,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.860833333
Mesta,2000,Kharif     ,Meghalaya,4635.0,21358,6258.8,455017.95,1205.1,4.606666667
Arecanut,1997,Whole Year ,Kerala,76145.0,93995,3252.4,7246719.65,23604.95,1.147857143
Maize,2011,Autumn     ,Bihar,263936.0,622416,1097.1,44214558.72,87098.88,2.402432432
Cotton(lint),2011,Kharif     ,Tripura,949.0,1348,2295.609091,158976.48,313.17,1.4275
Soyabean,2004,Kharif     ,Madhya Pradesh,4580458.0,3751395,895.7,496246819.7,961896.18,0.821875
Sweet potato,2014,Rabi       ,Telangana,96.0,744,746.4,14492.16,31.68,7.745
Niger seed,2006,Kharif     ,Andhra Pradesh,14547.0,5334,845.2,1857797.37,3200.34,0.4225
Gram,2007,Whole Year ,Tamil Nadu,6800.0,4587,1067.2,907120.0,1088.0,0.5575
Castor seed,2016,Kharif     ,Nagaland,340.0,230,1959.8,52105.0,119.0,0.624444444
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.5332
Cardamom,2007,Kharif     ,Nagaland,200.0,100,1769.0,26680.0,32.0,0.4825
Coconut ,2003,Whole Year ,Puducherry,2252.0,30732000,1434.5875,222902.96,540.48,12300.735
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.10410256
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810,710.5,83321565.25,190293.95,2.026206897
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.5575
Moong(Green Gram),2005,Rabi       ,Assam,7512.0,3428,2184.6,900839.04,1577.52,0.44037037
Maize,2002,Kharif     ,West Bengal,27724.0,55300,1629.1,2624631.08,6931.0,1.895384615
Rice,2007,Autumn     ,Assam,354115.0,347992,2154.1,47238941.0,56658.4,1.082592593
Potato,2014,Whole Year ,Kerala,852.0,15811,3046.4,128617.92,281.16,18.56
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.515625
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.197777778
Maize,1999,Summer     ,Karnataka,13197.0,23878,1203.8,1400597.61,3563.19,1.786666667
Moong(Green Gram),2006,Kharif     ,Gujarat,193200.0,67000,1056.2,24673572.0,42504.0,0.365
Other Kharif pulses,2019,Kharif     ,Puducherry,5.0,4,1317.0,858.8,1.85,0.8
Rice,1999,Rabi       ,Meghalaya,3929.0,13846,6200.3,416984.77,1060.83,1.755714286
Ginger,2009,Whole Year ,Assam,15690.0,107893,1727.1,2444815.8,2667.3,6.941481481
Garlic,2007,Whole Year ,Gujarat,44600.0,317500,1021.6,5949640.0,7136.0,5.839411765
Rice,2011,Autumn     ,Meghalaya,32605.0,43401,4083.104545,5461989.6,10759.65,1.511428571
Potato,2018,Whole Year ,Manipur,15550.0,128070,1196.9,2522210.0,5442.5,8.283333333
Cotton(lint),2010,Kharif     ,Mizoram,151.0,113,2738.7,25082.61,36.24,0.6425
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.690967742
Sesamum,2011,Winter     ,West Bengal,1086.0,677,1686.5,181926.72,358.38,0.569
Sesamum,2018,Kharif     ,Punjab,2900.0,800,585.5,470380.0,1015.0,0.34125
Garlic,2013,Rabi       ,Chhattisgarh,41.0,240,1418.3,5924.09,11.07,5.85
Rice,2019,Kharif     ,Uttar Pradesh,5898690.0,16947998,814.5,1013158994.0,2182515.3,2.823466667
Coconut ,2017,Whole Year ,Karnataka,446607.0,3531305000,1111.7,70313806.08,169710.66,8182.769667
Arhar/Tur,2001,Kharif     ,Nagaland,7000.0,5000,1532.0,714910.0,1820.0,0.7225
Onion,2003,Whole Year ,Puducherry,7.0,100,1434.5875,692.86,1.68,8.75
Peas & beans (Pulses),2019,Rabi       ,Madhya Pradesh,58110.0,48837,1446.7,9980973.6,21500.7,0.786862745
other oilseeds,2019,Rabi       ,Uttarakhand,4.0,3,1378.9,687.04,1.48,0.835
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.160625
Wheat,2014,Rabi       ,Punjab,3505000.0,15050000,382.7,529114800.0,1156650.0,4.174090909
Wheat,2001,Rabi       ,Himachal Pradesh,366518.0,637068,918.1,37432483.34,95294.68,1.72
Barley,2013,Rabi       ,Uttar Pradesh,156344.0,450240,995.2,22590144.56,42212.88,2.875540541
Rice,2013,Summer     ,Bihar,92207.0,215952,1069.9,13322989.43,24895.89,2.233157895
Other Kharif pulses,2012,Kharif     ,Uttarakhand,11212.0,9750,1309.8,1690769.6,3475.72,0.834545455
Bajra,2008,Kharif     ,Madhya Pradesh,187954.0,260504,895.0,26884940.16,16915.86,1.122
Urad,2018,Rabi       ,West Bengal,8186.0,8056,2012.6,1327769.2,2865.1,0.727
Rice,2014,Autumn     ,West Bengal,227829.0,591451,1483.5,34393065.84,75183.57,2.516111111
Ginger,2014,Kharif     ,Uttar Pradesh,944.0,4354,616.4,142506.24,311.52,4.605
Groundnut,2004,Kharif     ,Haryana,2071.0,1500,484.6,224372.14,434.91,0.58
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.10666667
Potato,2012,Rabi       ,Uttarakhand,5317.0,64212,1309.8,801803.6,1648.27,11.07461538
Cotton(lint),2016,Kharif     ,Uttar Pradesh,5635.0,2018,965.3,863563.75,1972.25,0.357272727
Arhar/Tur,2011,Kharif     ,Chhattisgarh,52856.0,23679,1302.7,8854437.12,17442.48,0.435555556
Groundnut,2014,Summer     ,West Bengal,55367.0,129207,1483.5,8358202.32,18271.11,2.165
Linseed,2018,Rabi       ,Madhya Pradesh,37745.0,26876,1102.2,6122239.0,13210.75,0.812325581
Ginger,2008,Kharif     ,Bihar,780.0,1270,1197.7,111571.2,70.2,1.624615385
Soyabean,2009,Kharif     ,Uttarakhand,8270.0,13660,847.8,1288631.4,1405.9,1.19
Castor seed,2015,Rabi       ,Andhra Pradesh,1785.0,1226,940.7,281869.35,589.05,0.836
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.341875
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Groundnut,2013,Kharif     ,Tripura,262.0,284,2043.5,37856.38,70.74,1.11875
Maize,2010,Kharif     ,Haryana,9662.0,19000,639.2,1604954.82,2318.88,0.8175
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55
Gram,2010,Rabi       ,Madhya Pradesh,2882264.0,2262577,856.3,478772873.0,691743.36,0.781
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.631818182
Arhar/Tur,2001,Kharif     ,Meghalaya,818.0,631,4241.0,83542.34,212.68,0.793333333
Soyabean,2015,Kharif     ,Manipur,5105.0,4283,1329.1,806130.55,1684.65,0.835555556
Ragi,1998,Kharif     ,Uttar Pradesh,134750.0,184356,743.4,13313300.0,39077.5,1.326969697
Ragi,2018,Kharif     ,Chhattisgarh,6880.0,1682,1515.5,1115936.0,2408.0,0.195
Small millets,2013,Kharif     ,Chhattisgarh,127486.0,27223,1418.3,18420452.14,34421.22,0.216666667
Coconut ,2018,Whole Year ,Goa,26381.0,132750000,4406.0,4278998.2,9233.35,5013.69
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Barley,2013,Kharif     ,Madhya Pradesh,83559.0,146897,1451.4,12073439.91,22560.93,2.11
Dry chillies,2012,Kharif     ,Andhra Pradesh,160000.0,581000,968.7,24128000.0,49600.0,2.63
Bajra,2006,Summer     ,Karnataka,1236.0,1415,1146.3,157849.56,271.92,0.81
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515294118
Cashewnut,2007,Whole Year ,Tamil Nadu,101309.0,57905,1067.2,13514620.6,16209.44,0.548148148
Small millets,2015,Kharif     ,Karnataka,28488.0,10507,1024.9,4498540.08,9401.04,0.41
Moong(Green Gram),2011,Rabi       ,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.6295
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306
Oilseeds total,2015,Kharif     ,Andhra Pradesh,849779.0,1945561,940.7,134188601.9,280427.07,5.453076923
Other Kharif pulses,2011,Kharif     ,Madhya Pradesh,10098.0,1568,852.6,1691616.96,3332.34,0.186756757
Wheat,2009,Rabi       ,Andhra Pradesh,9872.0,10319,711.0,1538255.04,1678.24,0.95
Bajra,2003,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Cotton(lint),2011,Kharif     ,Himachal Pradesh,19.0,43,1108.3,3182.88,6.27,2.21
Onion,2006,Summer     ,Puducherry,2.0,10,1434.5875,255.42,0.44,5.0
Masoor,2013,Rabi       ,Jharkhand,10592.0,8773,1253.6,1530438.08,2859.84,0.774444444
Moong(Green Gram),2009,Summer     ,West Bengal,13055.0,6443,1317.2,2034230.1,2219.35,0.560666667
Other Kharif pulses,2020,Kharif     ,Uttarakhand,14208.0,15379,1313.947826,2750810.88,5256.96,1.083333333
Bajra,2013,Summer     ,Gujarat,308590.0,862094,1006.5,44588169.1,83319.3,2.754090909
Other Cereals,2007,Kharif     ,Uttarakhand,70087.0,81412,1924.3,9349605.8,11213.92,1.128181818
Urad,2015,Rabi       ,Tamil Nadu,336041.0,235449,1201.9,53064234.31,110893.53,0.696333333
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712
Castor seed,2000,Kharif     ,Andhra Pradesh,398561.0,136860,935.6,39126733.37,103625.86,0.339047619
Peas & beans (Pulses),2010,Rabi       ,West Bengal,11622.0,13594,1096.0,1930530.42,2789.28,0.91375
Barley,2018,Rabi       ,Chhattisgarh,1698.0,1356,1515.5,275415.6,594.3,0.864285714
Cardamom,2013,Whole Year ,Tamil Nadu,4044.0,366,740.9,584317.56,1091.88,0.064166667
Ginger,2004,Whole Year ,Kerala,9991.0,45305,2880.2,1082424.94,2098.11,3.022857143
Moong(Green Gram),2017,Kharif     ,Arunachal Pradesh,1268.0,1299,2745.5,199633.92,481.84,1.165882353
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62
Rapeseed &Mustard,1998,Rabi       ,Meghalaya,6916.0,4576,6552.7,683300.8,2005.64,0.635714286
Sesamum,1997,Whole Year ,Assam,15765.0,8257,2051.4,1500355.05,4887.15,0.487391304
Arhar/Tur,2007,Kharif     ,Bihar,30860.0,42667,1600.2,4116724.0,4937.6,1.278648649
Jowar,2019,Kharif     ,Telangana,57139.0,67628,1031.7,9814194.64,21141.43,1.164482759
Cardamom,2009,Whole Year ,Karnataka,19178.0,1267,1321.0,2988315.96,3260.26,0.085
Maize,2009,Kharif     ,Meghalaya,17209.0,26167,2995.9,2681506.38,2925.53,1.574285714
Horse-gram,1999,Rabi       ,West Bengal,4326.0,2087,2318.1,459118.38,1168.02,0.452
Sweet potato,2016,Kharif     ,Meghalaya,4667.0,15534,3837.1,715217.75,1633.45,3.69
Jute,2005,Kharif     ,Nagaland,2100.0,10500,1568.6,251832.0,441.0,6.96
Garlic,2009,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318181818
Arecanut,2018,Whole Year ,Tamil Nadu,6952.0,13543,986.2,1127614.4,2433.2,2.0112
Safflower,2011,Rabi       ,Karnataka,55288.0,34047,1178.986364,9261845.76,18245.04,0.586875
Ragi,2019,Kharif     ,Maharashtra,82225.0,87270,1555.8,14122966.0,30423.25,1.009411765
Cowpea(Lobia),2015,Kharif     ,Manipur,962.0,1051,1329.1,151909.42,317.46,1.107777778
Tobacco,2012,Whole Year ,Assam,278.0,148,2167.5,41922.4,86.18,0.58952381
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744285714
Bajra,2000,Kharif     ,Uttar Pradesh,881010.0,1277360,874.4,86488751.7,229062.6,1.278823529
Bajra,2009,Kharif     ,Nagaland,1000.0,690,1225.9,155820.0,170.0,0.688181818
Ragi,1999,Kharif     ,Kerala,870.0,704,2914.6,92333.1,234.9,0.815
Maize,2006,Kharif     ,Tripura,2450.0,2420,1764.3,312889.5,539.0,0.9925
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.545925926
Potato,2019,Kharif     ,Mizoram,53.0,177,2178.5,9103.28,19.61,4.245
Rice,2010,Kharif     ,Chhattisgarh,3937796.0,6637737,1283.1,654107293.6,945071.04,1.702222222
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Small millets,2001,Kharif     ,Odisha,42360.0,20120,1672.5,4326226.8,11013.6,0.426875
Barley,2002,Rabi       ,Chhattisgarh,4017.0,3145,1001.4,380289.39,1004.25,0.606666667
Tobacco,2002,Whole Year ,West Bengal,7757.0,4205,1629.1,734355.19,1939.25,0.67
Bajra,2011,Summer     ,Puducherry,20.0,51,1434.5875,3350.4,6.6,2.55
Mesta,2009,Kharif     ,Bihar,17215.0,123701,889.3,2682441.3,2926.55,7.189565217
Safflower,2003,Rabi       ,Bihar,200.0,162,1353.9,19796.0,48.0,0.864285714
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.203714286
Jowar,2003,Kharif     ,Maharashtra,1586100.0,2111000,1037.4,156992178.0,380664.0,1.253333333
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.717777778
Tobacco,2010,Whole Year ,West Bengal,14311.0,21281,1096.0,2377200.21,3434.64,0.958
Peas & beans (Pulses),2017,Rabi       ,Jharkhand,59150.0,71052,1165.7,9312576.0,22477.0,1.19625
Horse-gram,2007,Kharif     ,Himachal Pradesh,2422.0,1097,1095.4,323094.8,387.52,0.444
Rapeseed &Mustard,2011,Rabi       ,Tripura,2131.0,1683,2295.609091,356985.12,703.23,0.785
Gram,2000,Rabi       ,Chhattisgarh,140070.0,72136,896.4,13750671.9,36418.2,0.573125
Rice,2008,Kharif     ,Punjab,2735000.0,11000000,691.3,391214400.0,246150.0,3.9855
Groundnut,2008,Kharif     ,Gujarat,1795400.0,2456000,746.1,256814016.0,161586.0,1.3696
Onion,1999,Whole Year ,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.98918919
Ragi,2011,Summer     ,Karnataka,7608.0,14649,1178.986364,1274492.16,2510.64,1.932142857
Coconut ,2001,Whole Year ,Goa,25025.0,125120000,2530.6,2555803.25,6506.5,4999.8
Coriander,2013,Whole Year ,Tamil Nadu,7527.0,2614,740.9,1087576.23,2032.29,0.349166667
Sweet potato,2007,Whole Year ,Karnataka,2887.0,24141,1323.3,385125.8,461.92,6.37625
Horse-gram,2008,Kharif     ,Uttarakhand,9531.0,7419,1363.7,1363314.24,857.79,0.749090909
Garlic,2015,Whole Year ,Karnataka,4661.0,6276,1024.9,736018.51,1538.13,1.33875
Masoor,2018,Rabi       ,Punjab,700.0,500,585.5,113540.0,245.0,0.6875
Potato,2006,Whole Year ,Assam,77712.0,504557,1774.9,9924599.52,17096.64,6.657407407
Linseed,2003,Rabi       ,Uttarakhand,11.0,4,1734.3,1088.78,2.64,0.36
Maize,2007,Rabi       ,Uttar Pradesh,3627.0,10185,672.9,483841.8,580.32,2.78
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.8875
Sesamum,2007,Kharif     ,Chhattisgarh,21232.0,6741,1246.2,2832348.8,3397.12,0.330555556
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.185714286
Castor seed,2008,Kharif     ,Meghalaya,29.0,17,3114.3,4148.16,2.61,0.686666667
Gram,2017,Rabi       ,Tripura,235.0,186,3326.8,36998.4,89.3,0.8025
Ginger,2006,Whole Year ,Andhra Pradesh,2439.0,10301,845.2,311484.69,536.58,3.558
Wheat,2007,Rabi       ,Karnataka,275583.0,280384,1323.3,36762772.2,44093.28,1.018
Rapeseed &Mustard,2019,Rabi       ,Tripura,7895.0,6668,2252.8,1356045.2,2921.15,0.84875
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.210833333
Groundnut,2019,Summer     ,Madhya Pradesh,4089.0,6423,1446.7,702326.64,1512.93,1.290588235
Tobacco,2016,Rabi       ,Meghalaya,797.0,789,3837.1,122140.25,278.95,1.053333333
Maize,2009,Kharif     ,Karnataka,1108434.0,2585194,1321.0,172716185.9,188433.78,2.418148148
Sweet potato,2010,Kharif     ,Meghalaya,4133.0,13241,3119.7,686532.63,991.92,3.584285714
Sugarcane,2012,Whole Year ,Andhra Pradesh,196000.0,15448000,968.7,29556800.0,60760.0,81.79941176
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684285714
Sesamum,2008,Whole Year ,Madhya Pradesh,243804.0,101422,895.0,34873724.16,21942.36,0.4182
Barley,2017,Kharif     ,Madhya Pradesh,130020.0,431030,800.0,20470348.8,49407.6,2.255405405
Garlic,2011,Whole Year ,Karnataka,5100.0,6365,1178.986364,854352.0,1683.0,1.326666667
Niger seed,2005,Kharif     ,Tamil Nadu,638.0,0,1364.1,76508.96,133.98,0.0
Peas & beans (Pulses),2013,Rabi       ,Nagaland,7090.0,7640,1350.9,1024434.1,1914.3,1.077272727
Mesta,2014,Kharif     ,Andhra Pradesh,6637.0,47061,687.6,1001921.52,2190.21,7.143333333
Rapeseed &Mustard,2013,Rabi       ,Assam,279186.0,168977,1797.7,40339585.14,75380.22,0.576296296
Sesamum,2017,Kharif     ,Uttar Pradesh,278080.0,82116,652.1,43780915.2,105670.4,0.250588235
Onion,2001,Whole Year ,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714333333
Moong(Green Gram),2017,Summer     ,West Bengal,57617.0,44182,1830.0,9071220.48,21894.46,0.938571429
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.502727273
Maize,1999,Kharif     ,Gujarat,391000.0,504000,458.9,41496830.0,105570.0,1.324117647
Rice,2019,Summer     ,West Bengal,1271772.0,4616835,1733.4,218439558.7,470555.64,3.464285714
Niger seed,2000,Kharif     ,Chhattisgarh,74256.0,13143,896.4,7289711.52,19306.56,0.165384615
Urad,2019,Rabi       ,Telangana,6816.0,12269,1031.7,1170716.16,2521.92,1.787692308
Sesamum,1998,Kharif     ,Meghalaya,1322.0,694,6552.7,130613.6,383.38,0.575714286
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999285714
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.52565217
Cotton(lint),2013,Rabi       ,Andhra Pradesh,5155.0,12281,1062.3,744845.95,1391.85,2.531666667
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297307692
Bajra,2007,Summer     ,Karnataka,1584.0,1579,1323.3,211305.6,253.44,0.963333333
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.298823529
Arecanut,2010,Whole Year ,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.827857143
Arhar/Tur,2005,Kharif     ,Nagaland,8000.0,7600,1568.6,959360.0,1680.0,0.9225
Bajra,2001,Kharif     ,West Bengal,425.0,322,1556.6,43405.25,110.5,0.855
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114
Onion,2011,Whole Year ,Assam,7372.0,22595,1743.4,1234957.44,2432.76,3.02962963
Maize,1998,Kharif     ,Haryana,20117.0,39000,687.6,1987559.6,5833.93,0.938235294
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.64625
Niger seed,2000,Kharif     ,Maharashtra,60700.0,13340,1057.8,5958919.0,15782.0,0.28
Other Kharif pulses,2019,Kharif     ,Jharkhand,17041.0,11694,1137.8,2926962.16,6305.17,0.630526316
Urad,2006,Rabi       ,Uttarakhand,335.0,211,1178.9,42782.85,73.7,0.63
Peas & beans (Pulses),2016,Kharif     ,Arunachal Pradesh,646.0,618,2933.7,98999.5,226.1,0.923157895
Potato,2013,Kharif     ,Tamil Nadu,3875.0,70206,740.9,559898.75,1046.25,18.37333333
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
other oilseeds,2016,Kharif     ,Arunachal Pradesh,684.0,616,2933.7,104823.0,239.4,1.0925
Urad,2007,Rabi       ,Chhattisgarh,5915.0,1535,1246.2,789061.0,946.4,0.244615385
Rapeseed &Mustard,2013,Rabi       ,Gujarat,276999.0,488431,1006.5,40023585.51,74789.73,1.745217391
Ginger,2005,Kharif     ,Meghalaya,9625.0,53609,3374.4,1154230.0,2021.25,6.558571429
Urad,2001,Rabi       ,Puducherry,811.0,267,1434.5875,82827.43,210.86,0.423333333
Horse-gram,2017,Rabi       ,West Bengal,1319.0,752,1830.0,207663.36,501.22,0.595454545
Sugarcane,2015,Whole Year ,Haryana,93000.0,6992000,426.8,14685630.0,30690.0,74.57733333
Rice,2009,Kharif     ,Uttarakhand,270608.0,551716,847.8,42166138.56,46003.36,1.613846154
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359,1418.3,197373.34,368.82,0.321428571
Gram,2003,Rabi       ,Odisha,28570.0,17670,1648.2,2827858.6,6856.8,0.505172414
Moong(Green Gram),2014,Kharif     ,Bihar,11016.0,9232,1061.0,1662975.36,3635.28,0.7175
Tobacco,2008,Whole Year ,Tamil Nadu,5379.0,8214,1201.9,769412.16,484.11,1.593333333
Gram,2008,Rabi       ,Assam,1719.0,887,2109.9,245885.76,154.71,0.509259259
Rice,2008,Kharif     ,Andhra Pradesh,2803076.0,8379635,944.6,400951991.0,252276.84,2.913636364
Masoor,2017,Rabi       ,Bihar,138162.0,147492,1112.0,21752225.28,52501.56,0.889473684
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.260714286
Rice,2008,Autumn     ,Meghalaya,32570.0,41908,3114.3,4658812.8,2931.3,1.53
Tapioca,2018,Kharif     ,Meghalaya,5416.0,35594,5649.1,878475.2,1895.6,7.553636364
Khesari,2011,Rabi       ,Chhattisgarh,347612.0,206829,1302.7,58231962.24,114711.96,0.568095238
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.5875,28737.03,41.52,0.713333333
Moth,2006,Kharif     ,Haryana,1917.0,300,329.3,244820.07,421.74,0.1775
Sugarcane,2008,Kharif     ,Nagaland,4320.0,185760,1540.9,617932.8,388.8,43.01454545
Rice,2006,Kharif     ,Andhra Pradesh,2640870.0,6949186,845.2,337265507.7,580991.4,2.689090909
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.294761905
Masoor,2002,Rabi       ,Mizoram,56.0,65,2627.0,5301.52,14.0,0.873333333
Bajra,2010,Kharif     ,Chhattisgarh,76.0,37,1283.1,12624.36,18.24,0.546666667
Sugarcane,1999,Whole Year ,Kerala,5780.0,578820,2914.6,613431.4,1560.6,88.2225
Turmeric,2012,Whole Year ,Chhattisgarh,1046.0,945,1366.8,157736.8,324.26,1.022173913
Small millets,2000,Kharif     ,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686363636
Garlic,1999,Whole Year ,Bihar,2777.0,3983,1402.7,294723.01,749.79,1.380967742
Rice,2013,Kharif     ,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354444444
Horse-gram,2018,Rabi       ,West Bengal,1405.0,697,2012.6,227891.0,491.75,0.568571429
Sesamum,2003,Kharif     ,Assam,14465.0,7953,2213.7,1431745.7,3471.6,0.489130435
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799285714
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.665744681
Wheat,2013,Rabi       ,Uttarakhand,343637.0,848134,1735.4,49652110.13,92781.99,1.978461538
Wheat,2004,Rabi       ,Madhya Pradesh,4188248.0,7320042,895.7,453754788.3,879532.08,1.7075
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Maize,2013,Rabi       ,Telangana,197322.0,1074644,1348.7,28511055.78,53276.94,5.292222222
other oilseeds,2009,Kharif     ,Uttarakhand,598.0,438,847.8,93180.36,101.66,0.781111111
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.561905,397692.48,783.42,11.6
Bajra,2008,Kharif     ,Puducherry,34.0,58,1434.5875,4863.36,3.06,1.71
Jowar,1999,Kharif     ,Andhra Pradesh,328773.0,246478,650.4,34892678.49,88768.71,0.609
Sugarcane,2010,Whole Year ,Manipur,5200.0,301310,2160.5,863772.0,1248.0,59.03444444
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.86625
Turmeric,2012,Whole Year ,Uttarakhand,672.0,5246,1309.8,101337.6,208.32,7.579
Rice,2002,Kharif     ,Madhya Pradesh,1671107.0,1024930,800.8,158203699.7,417776.75,0.608
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.4852
Soyabean,2019,Kharif     ,Gujarat,100624.0,132661,1067.8,17283178.24,37230.88,1.314705882
Rice,1999,Rabi       ,Meghalaya,3929.0,13846,6200.3,416984.77,1060.83,1.755714286
