Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
24.7746041331,57.7978393697,3.5603517091,3.7359963506,1009.5340825912,no rain
27.0581644766,58.6942628873,18.2064774964,26.9697920827,1019.8125175771,no rain
10.6068176156,39.8989878317,7.0989495999,46.9731323704,991.9710018647,no rain
21.7580320584,79.1548198544,16.2196272892,15.329675311,994.1580397522,no rain
29.0785057564,50.7167142283,11.4496126017,64.3349492813,990.016777503,no rain
10.1820253485,30.1458715135,19.9596362419,48.6861969096,1008.7109414301,no rain
33.6639271519,76.7559817279,5.6212869985,4.6403490027,1043.1838444795,no rain
13.5239369131,33.3532020898,1.6979842842,42.8623842097,1000.7517847103,no rain
13.2893999342,38.4151667032,6.0768709471,96.0969142488,1001.737944841,no rain
33.6701792736,86.3033042684,3.8310523753,87.372066613,1045.5881449644,no rain
12.2742334824,64.5426858064,11.8720708101,98.4384038169,1002.6312581427,no rain
10.3377176657,53.8411319795,18.152982028,20.8734789462,1025.6476730597,no rain
32.3159950762,52.1315120084,18.9972287911,73.9775426531,992.8067039939,no rain
10.6153632007,49.3520527481,7.7657419401,52.595380896,1008.5756584753,no rain
17.1788178222,50.7138498461,18.2715783659,14.8029346248,1037.1272002714,no rain
17.2710226664,31.7576676724,7.2814602453,61.8140958271,1018.5887080051,no rain
13.5838321852,95.7354849583,2.1622550341,71.4829995902,1037.564853513,rain
25.4469172979,91.7278733591,17.041329214,40.522805251,1013.2153113849,no rain
28.2402845759,41.9335449295,15.6808435599,56.6390343968,1039.5297435772,no rain
16.7804132733,94.2720211936,2.623474531,22.4040628177,1011.7341011959,no rain
23.7211582117,44.0076541431,10.4630745151,63.7448571696,1016.5534225059,no rain
30.5248307462,36.2749733269,2.9048427747,16.5357199389,1008.2548154891,no rain
19.2146151532,82.7576062391,6.6399989033,48.5971947453,1004.2345765169,no rain
20.9936327961,81.5271889511,9.8086131264,1.3063353997,1044.1505667022,no rain
13.7485347405,31.4894136152,9.7343430922,46.1568752206,997.7283405742,no rain
25.0319293143,90.524858692,10.9616679229,99.8854837237,983.1327542568,no rain
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,no rain
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,no rain
15.5349111573,51.3200085547,0.6062185866,43.9037349922,1038.1009687109,no rain
20.2263523843,94.5083283469,7.560461438,11.6704045552,1014.2799714807,no rain
26.5714119639,96.0577069895,19.5555036032,97.7914911165,1024.637254797,no rain
14.0623233669,34.8144493379,12.4382517958,83.3757880706,992.5240563918,no rain
30.0517130974,34.1686367807,15.5717605805,47.0972281482,981.6676677011,no rain
27.7192597735,33.235848033,12.0189557905,48.7428875856,994.2769702889,no rain
14.6454187056,42.5753722582,8.09055757,38.7212854064,1040.8385001764,no rain
29.336366788,32.7160430439,2.4723870397,95.5705340677,1030.0423864183,no rain
16.7177257189,53.9684595921,16.6444900283,24.003936008,981.5313119656,no rain
12.0275347497,43.0412461666,13.6854609031,72.5309866916,1017.0012920633,no rain
18.6808379483,74.2756282002,5.3305290245,26.3796442672,1004.1322428464,no rain
15.4819846301,62.7359947403,7.7288135965,96.8786317811,1002.4551506593,no rain
17.188612557,94.6409353442,17.2719540447,63.4549061301,980.5207880048,rain
28.1041909153,49.2235477174,4.2415648538,60.3854208198,996.402816477,no rain
21.3540599227,37.4341307333,1.838621584,73.543133135,1019.5801122528,no rain
16.038926001,51.090243135,7.153267044,17.2105312234,1022.5192064665,no rain
27.9546631522,64.9427284186,14.124671543,32.8236405564,995.9778917704,no rain
10.1550853677,49.3861928008,9.1600912078,4.1827756994,1011.5255333469,no rain
32.4706304825,30.7935744275,4.1386271736,92.4500794219,999.6486842538,no rain
29.2982716852,73.1237834606,11.1846322758,20.8527682003,1039.7011557213,no rain
13.7807556244,87.1441874602,19.718095928,63.6930253845,983.8308215635,rain
18.4628623193,81.3594481563,19.6394705044,63.9448691526,1030.6114192776,rain
17.0214873658,44.9209526726,13.5327699246,17.541996597,1014.4201492561,no rain
26.4209586738,72.2834596638,4.1374899036,0.8123047092,1018.8184935706,no rain
10.7238137257,92.768597512,8.4151316299,31.1470376427,1000.4418513237,no rain
18.943947102,56.4334764845,0.7419699305,26.7807666218,1011.6263416485,no rain
11.0294947832,67.3399557653,10.6467012206,69.5735028174,1010.6212297818,no rain
28.2497640606,84.9546465382,9.5806988962,42.3018763418,991.8245503879,no rain
14.5405598661,64.1883849435,1.5747680282,49.525735054,1005.4763095206,no rain
24.1961500369,73.8629404923,1.1256899678,84.2113260986,1047.3556483803,rain
30.4181421757,86.0381167871,14.5293587337,10.4150781889,1022.3102551263,no rain
16.5769695074,50.5358241099,18.7064894841,96.2247692458,1045.4814918801,no rain
30.5309400237,82.1377468441,14.4811898091,12.2563612247,1034.151167151,no rain
22.0848383801,75.6571631654,3.1951437427,41.3556889105,1029.2476466389,no rain
29.7136378077,31.2423571343,11.8033436063,55.1677585897,1041.0028256841,no rain
10.1163709209,78.5456280349,16.2048816888,80.8943373951,1018.6074151884,rain
29.7969892408,97.3677716215,16.2852907919,93.58360143,1025.1272443836,no rain
23.8019569173,49.9448936965,17.9210450299,68.9958207487,1041.2644194557,no rain
28.2936046358,54.7897555586,18.5295688986,19.2229752124,1018.8720295633,no rain
19.9014925702,41.2636857055,3.5906280639,98.0952404921,989.3040525935,no rain
19.8189736476,66.9132669386,8.263325238,31.2625474858,1014.3472955982,no rain
28.2677274782,91.3035622087,7.9610803834,11.3735060276,1002.7541647066,no rain
29.7710040807,48.1313242093,11.5594255247,44.3062054329,987.8987726358,no rain
18.4287278416,58.5854102213,8.1635628843,19.6451643553,1018.5188614269,no rain
14.8333660192,80.1912578252,3.3525215949,14.5952794767,1027.974746793,no rain
23.7203375982,89.5926406517,7.335604391,50.5016938329,1032.3787586903,rain
24.3581312212,67.7651347519,0.0293801228,12.2919643286,1038.5391723431,no rain
26.0700843827,96.657403545,1.9382803603,94.1158827874,1004.4256595556,no rain
30.5997523501,65.7548126736,15.0635538852,18.2066800535,1007.2597254163,no rain
21.8717925179,73.0370655357,4.3819121234,89.9456654355,1013.0413772788,rain
22.8691776009,81.3027105185,13.5911447973,99.6720146071,1008.7173654446,rain
15.7642822423,34.9761530441,7.3742888823,83.5455185535,995.2656753083,no rain
32.4515589303,85.5625874785,2.2446472458,34.4026059213,998.5297958424,no rain
16.6592597902,43.9168957339,15.3083747087,43.6388290533,1028.7001665457,no rain
26.7856886531,68.6975648983,18.5373277991,80.7144785113,1048.4302953168,no rain
25.4233499219,62.5564248901,12.7324949642,91.1426015321,999.5947975114,no rain
15.8404536255,59.4648944856,15.3477633729,98.803444327,1020.3714165843,no rain
10.7238137257,92.768597512,8.4151316299,31.1470376427,1000.4418513237,no rain
23.2234982258,98.4760251782,4.1478197116,39.006907411,1034.0702293996,no rain
15.1878183517,76.6857901712,11.8475559246,74.2133171038,1004.3000452841,rain
27.4407798982,42.4646120379,3.1783778204,20.8959190134,1034.6164909931,no rain
22.9988093643,95.5803977892,18.6256396824,77.0754380438,1016.2032992068,rain
23.8362607417,78.8632605939,19.7135282955,38.5627907417,1034.0982473089,no rain
11.4755811317,90.9966715116,16.3246033611,25.2286228668,996.9539907053,no rain
32.6638874805,60.4030932399,15.1222330601,63.5239393545,1037.8491626808,no rain
34.2593831959,90.6841638833,5.6560059982,88.7498894213,982.8664818569,no rain
12.6208551813,47.6658519592,15.8997229021,74.8003620419,995.7901338444,no rain
27.5804374117,36.3933658718,9.5627591901,47.8248709553,981.6567717398,no rain
34.6858747429,86.9933491949,17.8359808716,68.5368027887,1002.9722087225,no rain
24.7039417623,73.7010040098,18.5964179335,39.7110273525,1019.68921553,no rain
30.8247119014,91.0794350271,6.1208555646,58.7894747465,1030.5275794345,no rain
27.9847265501,31.7165854484,6.7902287641,81.0687806917,1007.0956612888,no rain
21.8103447293,76.2407497175,4.4076787847,90.7565115817,987.076036039,rain
11.8531129478,74.1786289736,13.136210057,40.4118111423,1014.8420907892,no rain
22.2110616683,87.2335903424,19.3985318383,4.9321543556,991.2883304588,no rain
18.999451612,56.1688398481,2.8794346463,20.8759506609,991.7558166154,no rain
34.895382324,59.5931085122,11.8987606155,25.9776748818,986.951540081,no rain
29.9966358896,33.8587167908,18.2396228878,22.2175310271,1002.3808921677,no rain
27.3132897519,61.3797502826,6.1587250535,67.6907792845,992.8782958847,no rain
30.6701317592,59.6122388052,4.8250830496,30.068449593,989.1160752207,no rain
11.6963954426,72.6185402448,10.5273580276,22.7875523867,1038.0401105101,no rain
33.2704679324,98.9011209369,16.6505931484,21.7159763675,1010.1286659545,no rain
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,no rain
34.5800684573,64.1422095469,6.4878699504,95.8763945658,991.6874448519,no rain
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,no rain
13.4545737837,52.051720398,10.3427914311,37.0096357659,1022.8310204998,no rain
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,no rain
31.9808690758,51.0022310132,13.085932674,47.8117134511,1028.6700553337,no rain
16.3485410649,72.6355521225,12.2000217234,42.0625817824,982.4090623021,no rain
15.1612852812,60.340208582,0.4211399158,90.0302447523,1022.8073929186,no rain
12.7420765528,91.7536205652,17.6378114071,56.6623123185,1032.4078058493,rain
13.2921820454,90.0147979985,9.6997362627,47.1485880909,1013.2371004073,no rain
10.0516158894,30.573939841,9.5175212533,54.4505768842,997.6301250847,no rain
23.4285104771,61.2910898289,14.5175287814,81.5754143852,1029.9414356031,no rain
33.2404684862,33.7251465413,4.9043512522,6.6657366116,1010.985974294,no rain
16.6325831134,37.0180743169,18.6102123349,17.5458300743,1047.5350025487,no rain
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,no rain
28.7163930246,81.0089912986,12.6815844436,3.1690865497,1026.6476900794,no rain
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,no rain
26.1392561114,50.3158651611,18.5060134835,19.2808474722,1041.1462726585,no rain
23.9342197831,57.4884614818,8.0951541576,17.5078795764,1042.3940624341,no rain
16.9354510459,44.152409009,19.3350615572,58.9454583566,1010.4590940484,no rain
22.1602612222,48.3524964906,8.9731828834,66.0796787165,1014.1991415925,no rain
17.0879711646,97.4835818192,18.1317263544,69.8347354968,1006.3158301194,rain
20.6008062972,49.8962910188,8.4413918033,86.4630010061,1003.4510852924,no rain
21.4742465046,94.9147505021,17.9617058646,88.6062851347,1011.6668651863,rain
20.5926588364,75.2519137956,18.9037471017,35.0470386655,1035.2485265606,no rain
10.8566760088,99.4974075458,13.8857229348,28.3075666345,987.2311878321,no rain
15.496519416,74.2238580315,6.9326415938,43.6499292379,1007.1006386867,no rain
15.3327994342,42.9342202386,14.9470180603,92.9686146867,1047.293986586,no rain
22.2108271984,76.5097484382,15.8654712869,44.0577569659,1016.5040631027,no rain
12.4419091862,70.62808868,2.0846573173,74.3990988773,989.3611842526,rain
30.2012335081,83.5680782316,9.1977655709,13.3216251716,1004.3739038027,no rain
29.5132294072,90.0878693833,3.5203042356,0.7866902524,1040.7130729052,no rain
23.471925108,49.2926048091,11.5094249706,92.0519508652,997.7807686956,no rain
33.569485239,71.0412107351,4.5231574021,17.049166682,1031.3259675247,no rain
34.3880376251,59.3720254418,7.0906534013,43.1813183878,1013.2509375318,no rain
32.6933239371,64.5111797966,15.4867654873,49.9454758866,984.1664999802,no rain
19.0278359161,69.4848664281,12.7148796679,85.9617454519,1001.132255426,no rain
11.5472292211,85.6613491488,10.4261519008,14.9925591206,1003.6794659417,no rain
10.6415679514,35.5297373457,1.0171949828,14.7165443003,1037.4261875682,no rain
21.1119738838,89.2122052839,18.6411408218,63.7724112834,986.3143536892,rain
23.8661264655,42.7538351446,5.5833336179,50.3615048732,998.4451619635,no rain
19.7283669275,47.7015921041,13.8052431411,55.5299750734,1023.8505590265,no rain
11.7717444546,67.9143107598,14.2993699583,28.0855631887,1010.4395585218,no rain
22.5397867735,89.1153101222,16.5006626199,55.0946441269,1027.0794389858,rain
12.8958500325,79.4046296089,14.889261481,36.7299291509,982.5708658246,no rain
14.4251445392,81.2015174411,10.2746540685,47.8216136987,1010.7913736818,no rain
33.9745680466,78.6561629823,13.635317285,46.6015528042,986.1175158344,no rain
34.5888854543,62.0023258155,15.1498433315,75.4842237525,1033.1727503434,no rain
31.5137793457,68.6098972533,14.9525769049,18.5318238384,1004.3468794363,no rain
16.1959661748,39.4218116306,8.3928243959,73.8844575882,1029.0875968601,no rain
30.2879617655,58.0657975579,12.0312000595,2.9928537844,1019.5283282212,no rain
22.2604977109,53.4955012284,9.5030682886,12.3490141681,1047.6755126421,no rain
17.0363431824,79.5633574692,10.0819331702,57.7773236704,992.4524511568,rain
33.9791650759,35.1650888185,12.4613199917,36.0952860794,1047.9199949809,no rain
34.8600197412,61.6760468338,2.9104273391,19.8041749583,988.9702300464,no rain
29.4569041824,38.1002705849,5.6342233523,1.4959980177,1001.5648515838,no rain
12.8958500325,79.4046296089,14.889261481,36.7299291509,982.5708658246,no rain
13.8088676422,59.0757110134,11.7110045695,30.7705642231,1018.7838439271,no rain
24.2491227675,76.2558992211,12.4696001221,20.5485802623,1036.5398595866,no rain
26.5279377877,43.9976610136,16.0762905077,85.5807152307,1034.7885262073,no rain
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,no rain
29.3716362306,50.1691324764,2.1734590663,65.4646623204,1021.625176829,no rain
15.1195340484,64.5660332525,14.082862601,74.7039648806,1021.3175911375,no rain
17.9125186363,83.3339320762,0.6076567822,20.093125183,995.2801944418,no rain
25.9521149431,85.9197746496,1.1159483989,36.613007177,1000.098888922,no rain
28.4970979457,89.0865598371,13.1434637484,2.9572658128,1026.2006566687,no rain
24.6165715972,52.1789826655,9.5277646768,48.5617551907,1032.0428413074,no rain
27.217085662,93.5193859267,4.4880517286,59.0659111184,1027.7502623202,no rain
27.831150326,38.5611475554,16.0798788807,92.7285291612,1048.3116962692,no rain
24.6165715972,52.1789826655,9.5277646768,48.5617551907,1032.0428413074,no rain
30.7757778499,82.6801184362,4.8237964352,16.7540649228,981.3406207198,no rain
30.6715400762,38.796511172,14.393032238,12.1862668623,1002.3752139412,no rain
34.5466054253,49.5298533782,4.1234839843,21.8555738634,1015.0343152795,no rain
27.2506255048,43.5829784429,6.6080447476,0.1789118647,990.3239155056,no rain
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,no rain
18.0186979011,52.7746530719,1.6180784632,85.0048286164,1031.2560986932,no rain
26.7989285149,51.1545097915,19.2873839986,89.617681625,1001.2876019422,no rain
34.194866795,84.2047064636,7.5118572321,92.605313776,1049.4902089741,no rain
12.7619277748,60.328537645,9.1858772017,45.2831047837,995.6685862432,no rain
26.8922286911,40.307337087,16.9124511787,50.0781716369,1049.6391756296,no rain
18.8981887804,72.7995915196,4.7824635068,7.3181795751,1009.3906530119,no rain
15.4318907507,37.8456834995,13.684573422,94.418688106,1021.7686363384,no rain
17.9951833849,71.4895770851,0.9898293431,73.6615463636,991.4274498644,rain
33.4280755133,38.3744318171,14.4395501433,84.5104861275,992.8935867417,no rain
27.4357193286,65.3070426489,5.9929260844,63.9829153956,1019.3037176586,no rain
25.1029451005,78.9040965594,16.3311216086,76.1806922819,1008.1558373186,no rain
34.8002810854,39.5194882994,16.5077656643,70.6779819605,1039.3024929795,no rain
11.1377678491,43.6597063582,3.9919154158,48.7523899073,1039.2931137167,no rain
25.4374316917,48.3367204792,11.749176637,68.7748540307,1011.8871632335,no rain
11.0817669111,45.4700354662,14.3976020315,19.460689249,1032.9050521294,no rain
14.9379776712,46.2639542523,3.3245772868,81.9982569681,980.4366201682,no rain
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,no rain
15.9493135734,68.825050921,0.63424134,53.4537280742,997.5939986901,no rain
25.0408373946,40.9057693085,1.2547935347,99.1043202596,991.8333511721,no rain
22.4608696466,81.6947150766,4.5783107006,22.7941764785,981.3156569973,no rain
32.6011098225,85.3540994988,10.2476376481,64.9907629137,982.2309315146,no rain
29.4673848985,38.5315422954,15.8922343653,84.7547856754,1044.5872921686,no rain
20.6138239015,50.4977203179,17.7898862023,44.3122239435,982.3360962731,no rain
33.7319975011,87.6854057115,4.7797568998,82.7369776959,985.598424896,no rain
17.6241045739,63.1838959106,8.0251963025,76.8353935793,1015.8857273246,no rain
18.9176722601,56.0915726006,2.589390449,35.7536069649,1014.5351558789,no rain
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,no rain
10.4808014838,67.7187418192,4.4807811771,39.9788211511,1040.5909193239,no rain
18.5585594156,93.681888759,6.340445652,72.2111599454,980.4359043499,rain
20.5601873692,60.2198164835,12.3072630849,20.0596459317,1000.1664627493,no rain
20.9396802816,40.7994444361,2.2325659971,45.827508421,1014.1737660639,no rain
20.3271531476,88.8985065725,12.4674627243,43.6663472858,1038.9451854192,no rain
10.7400207186,81.5636760798,11.1162060288,3.9410505456,1045.0359736551,no rain
32.3922822803,49.4298545371,17.2425866078,95.1089237936,1049.0910240575,no rain
